ID,RA,Dec,Jmag,eJmag,Kmag,eKmag,jMINUSk,ERRORjMINUSk
6486,296.32974,-14.92914,18.001,0.044,17.254,0.049,0.747,0.065855903
6487,296.23313,-14.7401,18.013,0.054,17.082,0.045,0.931,0.070292247
6488,296.23088,-14.9508,17.875,0.047,17.198,0.054,0.677,0.071589105
6489,296.17566,-14.81748,17.352,0.032,17.013,0.042,0.339,0.052801515
6490,296.19527,-14.79914,18.042,0.055,16.962,0.041,1.08,0.068600292
6491,296.34951,-14.81667,17.32,0.026,16.934,0.037,0.386,0.045221676
6494,296.22341,-14.84365,17.688,0.042,17.014,0.042,0.674,0.05939697
6497,296.11217,-14.76839,17.258,0.029,16.861,0.038,0.397,0.047801674
6498,296.24026,-14.8049,17.612,0.039,16.913,0.039,0.699,0.055154329
6499,296.14555,-14.8417,17.693,0.042,17.082,0.045,0.611,0.061554854
6500,296.08731,-14.91581,17.925,0.056,16.962,0.041,0.963,0.069404611
6502,296.34353,-14.84728,17.905,0.04,16.885,0.036,1.02,0.053814496
6504,296.26539,-14.71585,17.801,0.043,16.983,0.037,0.818,0.056727418
6507,296.41293,-14.74403,18.142,0.048,17.187,0.046,0.955,0.066483081
6511,296.05045,-14.70173,17.867,0.049,17.064,0.039,0.803,0.062625873
6512,296.06207,-14.78976,17.137,0.03,16.83,0.038,0.307,0.048414874
6513,296.32349,-14.7828,17.931,0.041,17.09,0.043,0.841,0.059413803
6515,296.13567,-14.81091,17.183,0.028,16.941,0.04,0.242,0.048826222
6516,296.22723,-14.68184,17.927,0.047,16.994,0.037,0.933,0.059816386
6517,296.19439,-14.80179,18.099,0.058,17.1,0.046,0.999,0.074027022
6518,296.20596,-14.87528,18.207,0.063,16.988,0.042,1.219,0.075716577
6519,296.26804,-14.79959,18.05,0.055,16.838,0.036,1.212,0.065734314
6520,296.10672,-14.75115,17.966,0.051,17.135,0.047,0.831,0.069354164
6521,296.39873,-14.66361,17.488,0.033,17.006,0.036,0.482,0.048836462
6525,296.24147,-14.69462,18.115,0.055,17.058,0.039,1.057,0.067424031
6526,296.42271,-14.84308,17.548,0.031,16.962,0.038,0.586,0.049040799
6527,296.27242,-14.74245,18.074,0.056,17.435,0.067,0.639,0.087321246
6530,296.0871,-14.91784,17.44,0.038,16.939,0.039,0.501,0.054451814
6533,296.30581,-14.88363,17.966,0.051,17.191,0.049,0.775,0.070724819
6537,296.185,-14.85324,17.707,0.042,16.869,0.038,0.838,0.056639209
6540,296.07854,-14.83237,17.652,0.045,17.002,0.042,0.65,0.061554854
6541,296.40687,-14.66838,18.016,0.052,17.304,0.046,0.712,0.06942622
6542,296.25921,-14.86539,18.021,0.053,16.88,0.038,1.141,0.065215029
6543,296.12637,-14.89453,17.255,0.029,16.924,0.039,0.331,0.048600412
6544,296.05833,-14.83162,17.962,0.058,17.058,0.043,0.904,0.072201108
6545,296.28617,-14.73407,18.096,0.057,17.07,0.051,1.026,0.076485293
6547,296.09517,-14.81852,17.673,0.041,16.829,0.037,0.844,0.055226805
6548,296.27526,-14.92612,18.321,0.068,17.123,0.046,1.198,0.082097503
6549,296.38642,-14.89656,17.889,0.04,16.96,0.038,0.929,0.055172457
6550,296.32815,-14.64073,18.106,0.056,17.079,0.039,1.027,0.068242216
6551,296.3374,-14.93123,17.811,0.038,17.07,0.042,0.741,0.056639209
6552,296.15839,-14.8806,17.443,0.034,16.795,0.035,0.648,0.048795492
6553,296.11672,-14.85354,18.165,0.061,17.253,0.052,0.912,0.080156098
6556,296.2891,-14.91018,18.049,0.054,17.088,0.045,0.961,0.070292247
6557,296.36999,-14.88709,18.012,0.044,17.144,0.044,0.868,0.062225397
6558,296.33199,-14.88278,17.957,0.042,16.851,0.035,1.106,0.054671748
6560,296.26082,-14.89254,17.952,0.051,16.985,0.041,0.967,0.065436993
6561,296.08085,-14.94087,18.071,0.063,17.147,0.045,0.924,0.077420927
6563,296.2245,-14.90898,17,0.024,17.035,0.043,-0.035,0.049244289
6564,296.37584,-14.67673,18.391,0.072,17.459,0.053,0.932,0.089403579
6565,296.26334,-14.81575,17.932,0.05,17.078,0.044,0.854,0.066603303
6568,296.2125,-14.85342,17.482,0.035,16.934,0.04,0.548,0.053150729
6569,296.29031,-14.80528,18.19,0.061,17.13,0.047,1.06,0.077006493
6571,296.26463,-14.73543,18.054,0.055,17.318,0.059,0.736,0.080659779
6572,296.155,-14.83892,18.278,0.067,16.94,0.04,1.338,0.078032045
6573,296.41222,-14.86238,17.211,0.024,16.747,0.032,0.464,0.04
6574,296.14011,-14.9101,17.44,0.034,16.829,0.036,0.611,0.049517674
6576,296.2556,-14.84729,18.012,0.053,17.255,0.052,0.757,0.074249579
6579,296.29657,-14.8086,18.009,0.053,17.434,0.061,0.575,0.080808415
6580,296.05957,-14.67654,17.184,0.028,16.674,0.028,0.51,0.03959798
6582,296.19036,-14.9532,17.698,0.041,16.861,0.04,0.837,0.057280014
6583,296.30303,-14.68418,17.437,0.032,16.853,0.033,0.584,0.04596738
6585,296.4175,-14.72114,17.433,0.028,16.976,0.039,0.457,0.048010416
6587,296.16623,-14.90085,17.746,0.043,16.955,0.04,0.791,0.058728187
6588,296.25259,-14.85921,18.015,0.053,17.033,0.043,0.982,0.068249542
6590,296.28084,-14.72629,18.015,0.053,17.061,0.05,0.954,0.072862885
6591,296.31228,-14.93427,18.08,0.056,17.357,0.057,0.723,0.079906195
6593,296.29415,-14.80588,18.085,0.056,17.039,0.044,1.046,0.071217975
6594,296.23273,-14.87719,17.65,0.04,16.829,0.036,0.821,0.053814496
6597,296.24715,-14.799,18.188,0.062,17.28,0.053,0.908,0.081565924
6599,296.30607,-14.7809,17.963,0.051,17.209,0.055,0.754,0.075006666
6600,296.19368,-14.90518,17.514,0.036,16.967,0.041,0.547,0.054561891
6603,296.04695,-14.73768,17.128,0.03,16.797,0.04,0.331,0.05
6604,296.25537,-14.66731,17.836,0.044,17.041,0.038,0.795,0.058137767
6605,296.18529,-14.78188,17.783,0.045,16.886,0.038,0.897,0.058898217
6607,296.1578,-14.78671,18.046,0.055,17.285,0.053,0.761,0.076380626
6609,296.3458,-14.81954,17.87,0.039,17.154,0.045,0.716,0.0595483
6610,296.3279,-14.91856,17.945,0.042,17.199,0.047,0.746,0.063031738
6611,296.3289,-14.90366,17.888,0.04,16.837,0.034,1.051,0.052497619
6612,296.23616,-14.84038,18.112,0.059,17.16,0.048,0.952,0.076059187
6614,296.42616,-14.86206,17.967,0.042,17.111,0.043,0.856,0.060108236
6615,296.20312,-14.74836,17.478,0.035,17.167,0.048,0.311,0.059405387
6616,296.05704,-14.75924,17.951,0.058,16.984,0.043,0.967,0.072201108
6618,296.31302,-14.78053,17.871,0.047,17.448,0.068,0.423,0.082661962
6619,296.31529,-14.89825,18.143,0.059,17.059,0.044,1.084,0.073600272
6621,296.14337,-14.81683,18.09,0.057,17.072,0.044,1.018,0.072006944
6622,296.21624,-14.86519,18.221,0.064,17.294,0.054,0.927,0.083737686
6623,296.19357,-14.78162,17.935,0.05,16.883,0.038,1.052,0.062801274
6624,296.09262,-14.67032,17.936,0.047,17.14,0.041,0.796,0.062369865
6627,296.14074,-14.92158,17.51,0.036,16.833,0.036,0.677,0.050911688
6628,296.06073,-14.80311,17.558,0.042,16.966,0.041,0.592,0.058694122
6630,296.04707,-14.83254,18.133,0.067,16.679,0.031,1.454,0.073824115
6631,296.23086,-14.86364,17.241,0.029,16.915,0.039,0.326,0.048600412
6632,296.21736,-14.73729,18.131,0.059,17.062,0.044,1.069,0.073600272
6633,296.07773,-14.97153,17.919,0.047,17.04,0.06,0.879,0.076216796
6635,296.2881,-14.65189,17.535,0.034,16.869,0.033,0.666,0.047381431
6640,296.31678,-14.89192,17.677,0.034,16.965,0.038,0.712,0.050990195
6641,296.23308,-14.84187,18.092,0.058,17.48,0.063,0.612,0.085632938
6642,296.18188,-14.91986,17.915,0.049,16.84,0.037,1.075,0.061400326
6644,296.29205,-14.69166,17.526,0.034,17.076,0.039,0.45,0.051739733
6645,296.38059,-14.85259,17.837,0.038,17.092,0.042,0.745,0.056639209
6647,296.263,-14.89485,18.122,0.058,17.045,0.043,1.077,0.072201108
6649,296.28286,-14.73611,17.795,0.044,17.314,0.061,0.481,0.075213031
6650,296.36806,-14.68851,17.752,0.042,17.087,0.039,0.665,0.05731492
6651,296.16086,-14.83694,18.027,0.054,17.092,0.045,0.935,0.070292247
6652,296.3147,-14.81994,18.172,0.06,17.286,0.056,0.886,0.082073138
6653,296.21323,-14.82224,16.659,0.019,16.855,0.037,-0.196,0.041593269
6654,296.21037,-14.77683,18.077,0.057,17.069,0.044,1.008,0.072006944
6657,296.21619,-14.8512,17.798,0.045,16.699,0.032,1.099,0.055217751
6658,296.33482,-14.68148,17.627,0.038,16.835,0.032,0.792,0.049678969
6659,296.11879,-14.75395,17.428,0.033,16.829,0.037,0.599,0.049578221
6663,296.22844,-14.80244,17.467,0.035,17.193,0.05,0.274,0.061032778
6665,296.15658,-14.79888,18.124,0.059,17.25,0.052,0.874,0.078644771
6666,296.22483,-14.89051,17.645,0.04,16.826,0.036,0.819,0.053814496
6668,296.14545,-14.77551,17.95,0.051,16.976,0.041,0.974,0.065436993
6673,296.2464,-14.65449,18.117,0.055,17.317,0.048,0.8,0.073
6676,296.37824,-14.73891,18.674,0.074,17.869,0.082,0.805,0.11045361
6678,296.34837,-14.78189,17.876,0.039,16.802,0.033,1.074,0.051088159
6679,296.20995,-14.88999,17.976,0.052,17.186,0.049,0.79,0.071449283
6681,296.22666,-14.7538,17.938,0.051,17.063,0.044,0.875,0.067357256
6682,296.2353,-14.76699,17.619,0.039,16.845,0.037,0.774,0.05375872
6683,296.25108,-14.92116,18.284,0.067,17.393,0.058,0.891,0.088617154
6685,296.20441,-14.92203,17.557,0.037,16.579,0.03,0.978,0.047634021
6688,296.24637,-14.87341,17.752,0.043,17.084,0.045,0.668,0.062241465
6689,296.25824,-14.82226,17.976,0.052,17.255,0.052,0.721,0.073539105
6693,296.26363,-14.90504,18.272,0.066,17.454,0.061,0.818,0.089872131
6694,296.23659,-14.76873,17.981,0.052,16.962,0.041,1.019,0.066219333
6697,296.14103,-14.89757,17.198,0.028,16.847,0.037,0.351,0.046400431
6699,296.0847,-14.9494,17.661,0.039,17.152,0.08,0.509,0.089
6700,296.24342,-14.78678,18.308,0.068,17.451,0.061,0.857,0.091350972
6702,296.17952,-14.86674,17.814,0.046,17.044,0.043,0.77,0.062968246
6703,296.17858,-14.68492,18.044,0.052,16.866,0.033,1.178,0.061587336
6705,296.31855,-14.76529,17.091,0.022,16.862,0.035,0.229,0.041340053
6710,296.12124,-14.84824,17.318,0.031,16.892,0.038,0.426,0.049040799
6711,296.32141,-14.69671,17.505,0.033,16.943,0.035,0.562,0.048104054
6712,296.12536,-14.73188,17.502,0.035,16.975,0.041,0.527,0.053907328
6715,296.41372,-14.88366,17.647,0.033,16.9,0.036,0.747,0.048836462
6716,296.05962,-14.73554,17.487,0.039,17.276,0.061,0.211,0.072401657
6717,296.18488,-14.81359,17.967,0.052,17.218,0.05,0.749,0.072138755
6718,296.35303,-14.6844,17.575,0.036,16.979,0.036,0.596,0.050911688
6719,296.22337,-14.69675,18.123,0.055,17.055,0.039,1.068,0.067424031
6721,296.26948,-14.81884,17.877,0.048,16.935,0.039,0.942,0.061846584
6722,296.35449,-14.87675,17.892,0.04,16.907,0.036,0.985,0.053814496
6723,296.17362,-14.68839,17.964,0.048,17.101,0.04,0.863,0.062481997
6725,296.23742,-14.80434,17.739,0.043,17.086,0.045,0.653,0.062241465
6726,296.24023,-14.82741,17.698,0.042,16.898,0.038,0.8,0.056639209
6728,296.19505,-14.82605,18.469,0.079,17.375,0.058,1.094,0.098005102
6730,296.20964,-14.77191,18.073,0.057,17.093,0.045,0.98,0.072622311
6731,296.0547,-14.86432,17.919,0.056,17.213,0.048,0.706,0.073756356
6732,296.23371,-14.75564,17.929,0.051,17.024,0.043,0.905,0.06670832
6736,296.36239,-14.74291,17.417,0.028,17.018,0.04,0.399,0.048826222
6739,296.39755,-14.69813,17.553,0.035,16.974,0.035,0.579,0.049497475
6743,296.16073,-14.66028,17.416,0.031,16.796,0.031,0.62,0.04384062
6744,296.33672,-14.76314,18.188,0.051,17.313,0.051,0.875,0.072124892
6745,296.24542,-14.89,17.753,0.043,16.963,0.041,0.79,0.059413803
6746,296.42162,-14.88781,17.519,0.03,17.062,0.041,0.457,0.050803543
6747,296.31634,-14.80013,17.429,0.028,16.966,0.038,0.463,0.047201695
6748,296.22923,-14.80105,18.168,0.061,17.183,0.049,0.985,0.078243211
6749,296.10637,-14.72122,18.15,0.06,17.043,0.043,1.107,0.073817342
6750,296.22288,-14.76037,17.646,0.04,17.029,0.043,0.617,0.058728187
6751,296.22921,-14.94569,17.239,0.029,16.658,0.034,0.581,0.044687806
6753,296.37975,-14.62966,18.253,0.063,17.41,0.051,0.843,0.081055537
6754,296.03674,-14.67599,18,0.055,17.229,0.045,0.771,0.071063352
6756,296.29873,-14.76935,17.868,0.047,17.338,0.061,0.53,0.077006493
6759,296.11785,-14.79289,17.808,0.045,16.868,0.038,0.94,0.058898217
6760,296.19835,-14.81185,18.1,0.058,17.052,0.044,1.048,0.072801099
6765,296.06824,-14.74403,17.73,0.048,17.155,0.06,0.575,0.076837491
6768,296.2755,-14.72357,18.429,0.075,17.563,0.077,0.866,0.107489534
6769,296.0939,-14.69667,17.377,0.03,17.061,0.039,0.316,0.049203658
6771,296.36455,-14.65929,17.411,0.032,16.938,0.034,0.473,0.04669047
6772,296.34297,-14.8963,17.762,0.036,17.017,0.04,0.745,0.053814496
6775,296.16448,-14.78846,18.057,0.056,17.101,0.046,0.956,0.072470684
6776,296.36588,-14.76685,17.449,0.028,16.885,0.036,0.564,0.045607017
6777,296.33415,-14.85856,18.255,0.053,17.105,0.043,1.15,0.068249542
6779,296.24446,-14.83076,17.981,0.052,16.888,0.038,1.093,0.064404969
6780,296.10412,-14.89794,17.924,0.05,17.33,0.055,0.594,0.074330344
6783,296.05693,-14.88679,17.646,0.045,16.845,0.035,0.801,0.057008771
6784,296.27085,-14.79672,18.462,0.077,17.398,0.059,1.064,0.097005155
6786,296.15296,-14.72447,17.99,0.052,16.834,0.037,1.156,0.06382006
6789,296.22293,-14.84508,18.023,0.055,17.206,0.05,0.817,0.074330344
6791,296.07733,-14.91895,18.054,0.063,16.887,0.037,1.167,0.073061618
6792,296.23848,-14.77448,17.996,0.053,17.026,0.043,0.97,0.068249542
6794,296.196,-14.81395,17.909,0.05,16.968,0.041,0.941,0.064660653
6795,296.23955,-14.78805,17.851,0.047,16.916,0.039,0.935,0.061073726
6796,296.32349,-14.76954,17.856,0.039,16.944,0.038,0.912,0.054451814
6797,296.33082,-14.89363,17.984,0.043,16.902,0.036,1.082,0.0560803
6799,296.34284,-14.87092,17.447,0.028,16.819,0.034,0.628,0.044045431
6800,296.04994,-14.77432,17.686,0.047,16.842,0.037,0.844,0.059816386
6801,296.20143,-14.72189,18.066,0.053,17.203,0.044,0.863,0.06888396
6806,296.24478,-14.90138,18.102,0.057,16.911,0.039,1.191,0.069065187
6807,296.06628,-14.73565,17.385,0.036,17.13,0.063,0.255,0.07256032
6809,296.15621,-14.66856,17.604,0.036,16.94,0.035,0.664,0.050209561
6811,296.28171,-14.85831,17.313,0.03,17,0.042,0.313,0.051613952
6812,296.33743,-14.89238,18.119,0.048,17.437,0.057,0.682,0.074518454
6814,296.39228,-14.77659,18.053,0.045,17.217,0.047,0.836,0.065069194
6816,296.12923,-14.79627,18,0.053,17.119,0.046,0.881,0.070178344
6818,296.37216,-14.74219,18.038,0.045,16.996,0.039,1.042,0.0595483
6819,296.20354,-14.82956,18.209,0.064,17.15,0.048,1.059,0.08
6820,296.38052,-14.64177,17.455,0.033,17.177,0.042,0.278,0.053413481
6821,296.05882,-14.67639,18.013,0.055,17.346,0.049,0.667,0.073661387
6823,296.146,-14.76765,17.382,0.032,16.997,0.042,0.385,0.052801515
6826,296.39844,-14.68713,17.397,0.031,16.729,0.029,0.668,0.042449971
6827,296.30215,-14.89753,18.013,0.053,17.087,0.045,0.926,0.069526973
6828,296.24704,-14.84243,17.764,0.044,17.015,0.042,0.749,0.060827625
6830,296.10078,-14.87031,17.393,0.033,16.975,0.041,0.418,0.052630789
6831,296.07924,-14.74837,18.004,0.06,17.022,0.06,0.982,0.084852814
6832,296.37773,-14.88481,18.142,0.049,17.156,0.045,0.986,0.06652819
6834,296.38487,-14.74023,17.992,0.043,16.922,0.037,1.07,0.056727418
6836,296.284,-14.81857,18.196,0.062,17.571,0.068,0.625,0.092021737
6840,296.30338,-14.88149,17.538,0.036,17.233,0.05,0.305,0.061611687
6841,296.31281,-14.80761,18.12,0.058,16.989,0.045,1.131,0.073409809
6843,296.15142,-14.84579,17.181,0.028,16.859,0.037,0.322,0.046400431
6844,296.13827,-14.89858,17.608,0.039,16.884,0.038,0.724,0.054451814
6846,296.34814,-14.77924,17.903,0.04,17.088,0.042,0.815,0.058
6848,296.12118,-14.9421,17.784,0.045,16.999,0.042,0.785,0.061554854
6849,296.33268,-14.85665,17.305,0.026,16.787,0.033,0.518,0.042011903
6850,296.09641,-14.75975,17.445,0.034,17.023,0.042,0.422,0.054037024
6851,296.35663,-14.90711,18.114,0.048,17.39,0.055,0.724,0.073
6854,296.03508,-14.75822,17.922,0.056,17.076,0.044,0.846,0.071217975
6855,296.29229,-14.80642,18.057,0.055,17.356,0.057,0.701,0.079208585
6856,296.41736,-14.88307,17.407,0.028,16.964,0.038,0.443,0.047201695
6857,296.19281,-14.84132,18.047,0.055,17.066,0.045,0.981,0.071063352
6858,296.24766,-14.8153,17.815,0.046,17.096,0.045,0.719,0.064350602
6861,296.30067,-14.69934,18.026,0.051,17.067,0.039,0.959,0.064202804
6862,296.25159,-14.78449,17.759,0.043,17.229,0.051,0.53,0.06670832
6863,296.26345,-14.886,17.645,0.039,16.902,0.038,0.743,0.054451814
6864,296.37155,-14.82805,18.994,0.097,17.956,0.089,1.038,0.131643458
6865,296.17094,-14.89916,17.197,0.028,16.792,0.035,0.405,0.04482187
6866,296.05632,-14.88614,18.132,0.067,17.446,0.058,0.686,0.088617154
6868,296.40799,-14.87737,17.802,0.037,17.086,0.042,0.716,0.055973208
6871,296.10588,-14.86007,18.188,0.062,17.314,0.054,0.874,0.082219219
6872,296.19731,-14.88059,17.816,0.046,16.805,0.036,1.011,0.058412327
6874,296.21119,-14.85174,18.253,0.066,17.33,0.055,0.923,0.085912746
6875,296.20685,-14.90516,18.011,0.053,16.962,0.041,1.049,0.067007462
6876,296.15306,-14.91777,17.664,0.04,16.916,0.039,0.748,0.055865911
6877,296.30863,-14.70508,17.491,0.033,16.933,0.035,0.558,0.048104054
6879,296.24901,-14.82382,18.03,0.055,17.138,0.047,0.892,0.072346389
6882,296.11823,-14.80989,17.332,0.031,16.962,0.041,0.37,0.051400389
6883,296.2247,-14.78568,17.933,0.051,17.134,0.047,0.799,0.069354164
6888,296.28106,-14.78362,17.956,0.051,17.136,0.048,0.82,0.070035705
6889,296.28927,-14.84126,18.05,0.054,17.137,0.047,0.913,0.071589105
6891,296.27571,-14.86383,17.511,0.035,16.781,0.035,0.73,0.049497475
6892,296.21753,-14.83807,17.803,0.046,16.988,0.042,0.815,0.062289646
6893,296.12144,-14.84096,17.296,0.03,17.047,0.043,0.249,0.052430907
6894,296.18373,-14.88201,17.117,0.026,16.613,0.031,0.504,0.040459857
6895,296.14933,-14.74465,18.097,0.057,17.218,0.05,0.879,0.07582216
6896,296.25392,-14.77271,17.853,0.047,17.076,0.045,0.777,0.065069194
6898,296.2145,-14.893,17.281,0.03,16.712,0.033,0.569,0.044598206
6899,296.39628,-14.75541,17.856,0.039,17.058,0.041,0.798,0.056586217
6901,296.26271,-14.67515,17.953,0.048,17.213,0.044,0.74,0.065115282
6902,296.43381,-14.886,17.917,0.041,16.984,0.039,0.933,0.056586217
6904,296.16194,-14.89971,17.637,0.04,17.118,0.046,0.519,0.060959003
6905,296.20409,-14.79585,18.136,0.06,16.971,0.041,1.165,0.072670489
6907,296.17456,-14.74002,17.394,0.032,17.025,0.043,0.369,0.053600373
6908,296.07154,-14.80702,18.034,0.062,17.237,0.054,0.797,0.082219219
6909,296.07491,-14.82157,17.905,0.056,17.08,0.046,0.825,0.072470684
6913,296.1488,-14.72059,18.06,0.053,17.066,0.039,0.994,0.065802736
6919,296.19389,-14.81963,17.883,0.049,17.074,0.045,0.809,0.06652819
6920,296.39115,-14.79222,17.207,0.024,16.865,0.035,0.342,0.04243819
6922,296.30935,-14.72698,18.055,0.055,17.188,0.084,0.867,0.100404183
6923,296.16247,-14.86842,18.108,0.058,17.162,0.048,0.946,0.075286121
6924,296.43475,-14.90488,18.03,0.044,17.165,0.045,0.865,0.062936476
6925,296.07689,-14.91374,17.981,0.059,17.009,0.041,0.972,0.07184706
6927,296.28756,-14.78109,18.045,0.055,17.311,0.056,0.734,0.078492038
6930,296.26232,-14.87996,17.787,0.044,17.074,0.044,0.713,0.062225397
6931,296.39205,-14.91033,17.612,0.032,16.893,0.036,0.719,0.048166378
6934,296.13123,-14.9375,17.838,0.047,17.095,0.045,0.743,0.065069194
6935,296.21804,-14.83456,17.905,0.05,16.961,0.041,0.944,0.064660653
6937,296.2488,-14.76645,17.935,0.05,16.995,0.042,0.94,0.065299311
6938,296.36824,-14.91781,17.875,0.039,17.061,0.041,0.814,0.056586217
6939,296.04716,-14.79731,18.267,0.075,17.409,0.058,0.858,0.094810337
6940,296.08692,-14.85289,17.981,0.059,17.203,0.049,0.778,0.076694198
6941,296.30512,-14.74881,18.131,0.058,17.328,0.07,0.803,0.090906545
6942,296.20615,-14.87458,18.145,0.06,17.039,0.043,1.106,0.073817342
6943,296.4196,-14.90426,18.259,0.053,17.509,0.06,0.75,0.08005623
6944,296.383,-14.84012,17.962,0.042,17.079,0.042,0.883,0.05939697
6945,296.29105,-14.8246,17.286,0.03,17.038,0.043,0.248,0.052430907
6946,296.25547,-14.89832,18.352,0.07,17.308,0.054,1.044,0.088408144
6947,296.25078,-14.74106,18.141,0.059,17.405,0.061,0.736,0.084864598
6948,296.18608,-14.70831,17.253,0.027,16.979,0.036,0.274,0.045
6949,296.18944,-14.68848,17.451,0.032,16.942,0.035,0.509,0.047423623
6951,296.17932,-14.85009,17.853,0.047,17.334,0.055,0.519,0.072346389
6952,296.2658,-14.65831,17.901,0.046,17.067,0.039,0.834,0.060307545
6953,296.18366,-14.74992,17.54,0.036,17.152,0.047,0.388,0.05920304
6954,296.21601,-14.77506,18.041,0.055,16.965,0.041,1.076,0.068600292
6955,296.23353,-14.89536,18.229,0.064,17.395,0.058,0.834,0.086371292
6956,296.36661,-14.84112,17.782,0.037,16.99,0.039,0.792,0.05375872
6957,296.26413,-14.70133,17.541,0.034,16.89,0.034,0.651,0.048083261
6958,296.32452,-14.70816,17.418,0.032,16.84,0.032,0.578,0.045254834
6961,296.37707,-14.81521,18.185,0.05,17.223,0.047,0.962,0.068622154
6962,296.242,-14.88291,18.167,0.061,17.459,0.061,0.708,0.086267027
6963,296.30414,-14.83663,17.985,0.052,16.898,0.039,1.087,0.065
6964,296.14617,-14.91192,17.53,0.036,16.939,0.04,0.591,0.053814496
6965,296.39059,-14.63809,18.077,0.055,17.316,0.047,0.761,0.072346389
6966,296.33561,-14.86485,17.901,0.04,17.064,0.042,0.837,0.058
6967,296.20911,-14.80408,17.927,0.051,16.94,0.04,0.987,0.064815122
6968,296.27068,-14.80029,18.232,0.064,17.195,0.049,1.037,0.08060397
6970,296.12258,-14.91073,17.903,0.049,17.08,0.044,0.823,0.065855903
6973,296.27041,-14.87655,17.7,0.041,16.944,0.04,0.756,0.057280014
6974,296.14798,-14.68998,17.191,0.026,17.042,0.038,0.149,0.046043458
6977,296.15879,-14.65868,18.056,0.052,16.977,0.036,1.079,0.063245553
6978,296.21778,-14.88874,17.686,0.041,16.875,0.038,0.811,0.055901699
6979,296.22632,-14.85973,18.125,0.059,17.166,0.048,0.959,0.076059187
6981,296.0742,-14.90764,18.032,0.061,17.131,0.045,0.901,0.075802375
6982,296.03158,-14.70994,18.02,0.056,17.188,0.043,0.832,0.070604532
6983,296.09673,-14.80474,17.908,0.049,16.898,0.038,1.01,0.062008064
6986,296.27902,-14.78988,18.166,0.061,17.318,0.056,0.848,0.082807005
6988,296.17182,-14.871,18.017,0.054,17.046,0.043,0.971,0.069028979
6989,296.19402,-14.76465,17.89,0.048,17.193,0.049,0.697,0.068593003
6991,296.11211,-14.90894,17.923,0.05,17.029,0.043,0.894,0.065946948
6993,296.25013,-14.91361,18.179,0.061,17.225,0.05,0.954,0.078873316
6996,296.12275,-14.89264,17.333,0.031,16.846,0.037,0.487,0.048270074
6998,296.23707,-14.79953,18.069,0.056,17.488,0.063,0.581,0.084291162
7000,296.23091,-14.70629,17.644,0.038,17.029,0.038,0.615,0.053740115
7003,296.2853,-14.70918,17.65,0.037,17.061,0.039,0.589,0.05375872
7004,296.34517,-14.89477,17.324,0.026,16.839,0.034,0.485,0.042801869
7005,296.15411,-14.87671,18.174,0.062,17.293,0.053,0.881,0.081565924
7006,296.21691,-14.80183,17.972,0.053,16.884,0.038,1.088,0.065215029
7014,296.29365,-14.90178,18.021,0.053,16.968,0.04,1.053,0.066400301
7015,296.26865,-14.87144,17.893,0.048,16.832,0.036,1.061,0.06
7016,296.15506,-14.81105,17.643,0.04,17.188,0.049,0.455,0.063253458
7018,296.19994,-14.80632,18.149,0.06,17.136,0.047,1.013,0.076216796
7021,296.05809,-14.87445,17.828,0.052,16.951,0.039,0.877,0.065
7024,296.28475,-14.94252,17.107,0.026,16.946,0.04,0.161,0.047707442
7025,296.23535,-14.86463,18.181,0.061,17.103,0.045,1.078,0.075802375
7027,296.39684,-14.82975,17.991,0.043,17.209,0.047,0.782,0.063702433
7029,296.21531,-14.89002,18.126,0.059,17.171,0.048,0.955,0.076059187
7032,296.19423,-14.72198,17.639,0.037,17.082,0.04,0.557,0.054488531
7033,296.19105,-14.80586,18.127,0.059,17.17,0.049,0.957,0.076694198
7035,296.26183,-14.8004,17.985,0.052,16.916,0.039,1.069,0.065
7037,296.23387,-14.91713,18.347,0.07,17.324,0.055,1.023,0.089022469
7039,296.3506,-14.67886,18.101,0.056,17.251,0.045,0.85,0.0718401
7042,296.25655,-14.85174,18.1,0.057,17.035,0.043,1.065,0.07140028
7044,296.11603,-14.75895,17.27,0.03,16.958,0.041,0.312,0.050803543
7045,296.1996,-14.65983,18.281,0.063,17.4,0.052,0.881,0.081688432
7047,296.1511,-14.75911,17.348,0.031,17.087,0.045,0.261,0.054644304
7049,296.24002,-14.79479,18.214,0.063,17.481,0.063,0.733,0.089095454
7051,296.21551,-14.95027,17.993,0.052,17.147,0.051,0.846,0.072835431
7052,296.17897,-14.78434,18.418,0.075,17.308,0.054,1.11,0.092417531
7055,296.28999,-14.82554,18.482,0.078,17.232,0.051,1.25,0.093193347
7056,296.06245,-14.74752,18.119,0.066,17.194,0.053,0.925,0.084646323
7058,296.29849,-14.76985,17.457,0.034,17.175,0.053,0.282,0.062968246
7059,296.26357,-14.88689,17.766,0.043,16.983,0.041,0.783,0.059413803
7060,296.41322,-14.71387,18.247,0.063,17.49,0.054,0.757,0.0829759
7062,296.07692,-14.78789,17.637,0.045,17.047,0.047,0.59,0.065069194
7063,296.22879,-14.81978,18.08,0.057,17.329,0.055,0.751,0.079208585
7065,296.3816,-14.68902,17.804,0.044,17.294,0.046,0.51,0.063655322
7067,296.11275,-14.69557,17.491,0.033,16.985,0.037,0.506,0.049578221
7069,296.37945,-14.90456,17.498,0.03,17.048,0.041,0.45,0.050803543
